Id,response,Linear_Regression_Predicted_Response,,
43022,6,4.547003457,1.452996543,2.111198955
43025,1,4.949515193,-3.949515193,15.59867026
43028,7,7.043660981,-0.043660981,0.001906281
43037,6,4.739272478,1.260727522,1.589433885
43038,6,4.251910453,1.748089547,3.055817065
43053,7,7.051113009,-0.051113009,0.00261254
43056,8,7.395964498,0.604035502,0.364858888
43064,8,6.389346802,1.610653198,2.594203723
43071,8,6.85165603,1.14834397,1.318693874
43076,1,6.573052506,-5.573052506,31.05891423
43081,6,6.110701414,-0.110701414,0.012254803
43092,2,4.934294051,-2.934294051,8.610081578
43098,2,4.058531154,-2.058531154,4.237550513
43107,6,4.084497662,1.915502338,3.669149209
43110,1,2.20560954,-1.20560954,1.453494364
43156,8,7.227349939,0.772650061,0.596988117
43158,1,3.663667422,-2.663667422,7.095124133
43160,8,6.44485014,1.55514986,2.418491086
43170,5,4.885655346,0.114344654,0.0130747
43171,6,6.026213464,-0.026213464,0.000687146
43174,5,4.29946758,0.70053242,0.490745672
43182,1,5.115291432,-4.115291432,16.93562357
43189,2,6.505697581,-4.505697581,20.30131069
43193,7,7.183171492,-0.183171492,0.033551795
43204,8,5.347150156,2.652849844,7.037612293
43205,2,5.842905935,-3.842905935,14.76792602
43213,7,6.23840075,0.76159925,0.580033417
43249,7,5.467198426,1.532801574,2.349480664
43256,7,5.726374713,1.273625287,1.622121373
43266,8,6.589713153,1.410286847,1.988908991
43270,6,6.198497734,-0.198497734,0.039401351
43272,7,6.963160406,0.036839594,0.001357156
43284,6,7.565945621,-1.565945621,2.452185687
43291,6,5.198504198,0.801495802,0.642395521
43293,5,5.580688896,-0.580688896,0.337199594
43304,4,4.965089516,-0.965089516,0.931397773
43317,6,7.009607594,-1.009607594,1.019307494
43318,5,4.723342462,0.276657538,0.076539393
43329,6,5.645402476,0.354597524,0.125739404
43346,5,3.326563421,1.673436579,2.800389984
43354,8,7.013387561,0.986612439,0.973404104
43362,2,5.150830128,-3.150830128,9.927730495
43364,8,7.098824038,0.901175962,0.812118115
43369,2,2.525512707,-0.525512707,0.276163605
43375,8,7.124493859,0.875506141,0.766511003
43378,8,7.303922281,0.696077719,0.484524192
43412,6,4.621805832,1.378194168,1.899419165
43414,7,6.175601392,0.824398608,0.679633066
43422,8,6.910510414,1.089489586,1.186987558
43423,8,7.129935582,0.870064418,0.757012092
43439,8,7.29306084,0.70693916,0.499762976
43462,6,5.823087896,0.176912104,0.031297893
43471,6,5.691481834,0.308518166,0.095183459
43474,6,3.4222478,2.5777522,6.644806405
43479,7,4.798612778,2.201387222,4.846105701
43496,7,6.215076138,0.784923862,0.616105469
43505,6,6.505394826,-0.505394826,0.25542393
43526,7,5.879362756,1.120637244,1.255827833
43529,8,6.430188145,1.569811855,2.464309259
43544,1,5.668874526,-4.668874526,21.79838934
43549,6,4.883906654,1.116093346,1.245664358
43550,6,5.378997099,0.621002901,0.385644604
43553,7,6.383362674,0.616637326,0.380241592
43561,7,5.474169192,1.525830808,2.328159656
43565,7,4.656635526,2.343364474,5.49135706
43568,5,6.649279713,-1.649279713,2.720123571
43572,6,5.97850259,0.02149741,0.000462139
43576,5,2.648865602,2.351134398,5.527832956
43578,8,7.347831023,0.652168977,0.425324374
43587,2,3.23851968,-1.23851968,1.533930998
43608,8,5.789882871,2.210117129,4.884617725
43615,1,6.401603785,-5.401603785,29.17732345
43618,5,3.951417148,1.048582852,1.099525998
43639,8,7.097367456,0.902632544,0.814745509
43651,2,6.54632039,-4.54632039,20.66902909
43658,2,4.229759598,-2.229759598,4.971827865
43666,6,6.335131937,-0.335131937,0.112313415
43678,2,3.181556204,-1.181556204,1.396075064
43681,8,5.454241118,2.545758882,6.480888287
43683,8,5.932983082,2.067016918,4.272558937
43687,7,5.557895971,1.442104029,2.07966403
43696,7,4.947965351,2.052034649,4.210846199
43698,5,5.493570344,-0.493570344,0.243611684
43702,2,4.541031727,-2.541031727,6.456842236
43711,6,6.454819941,-0.454819941,0.206861179
43742,8,3.243394702,4.756605298,22.62529396
43757,6,5.777035902,0.222964098,0.049712989
43781,8,5.756396444,2.243603556,5.033756919
43792,4,5.12314272,-1.12314272,1.261449569
43801,2,4.030205805,-2.030205805,4.121735611
43803,7,5.759027328,1.240972672,1.540013174
43818,1,4.079292442,-3.079292442,9.482041942
43838,5,4.120108766,0.879891234,0.774208583
43847,7,6.056543467,0.943456533,0.890110229
43862,5,6.730302651,-1.730302651,2.993947263
43868,8,6.123129272,1.876870728,3.522643728
43881,5,4.637000265,0.362999735,0.131768808
43896,8,7.53139975,0.46860025,0.219586194
43898,8,5.48584231,2.51415769,6.32098889
43918,8,6.847915039,1.152084961,1.327299758
43924,6,7.388759055,-1.388759055,1.928651712
43926,7,5.583131424,1.416868576,2.007516561
43931,8,5.349573402,2.650426598,7.024761149
43938,7,5.162412802,1.837587198,3.376726709
43952,8,6.243858097,1.756141903,3.084034382
43958,8,6.37178255,1.62821745,2.651092064
43960,8,5.54546614,2.45453386,6.024736471
43976,1,2.269362805,-1.269362805,1.611281932
43984,8,6.024137363,1.975862637,3.904033162
43997,6,4.774387729,1.225612271,1.50212544
44000,7,6.768201868,0.231798132,0.053730374
44008,7,5.760974981,1.239025019,1.535182996
44011,2,6.905625371,-4.905625371,24.06516028
44019,1,6.909191424,-5.909191424,34.91854328
44021,6,4.9874104,1.0125896,1.025337698
44022,5,5.513997157,-0.513997157,0.264193078
44023,8,6.801731163,1.198268837,1.435848206
44024,8,6.972404354,1.027595646,1.055952812
44035,7,5.597264803,1.402735197,1.967666033
44039,6,5.828467508,0.171532492,0.029423396
44049,6,6.914152242,-0.914152242,0.835674321
44053,7,5.626353949,1.373646051,1.886903473
44073,1,5.057628471,-4.057628471,16.4643488
44093,1,6.738390161,-5.738390161,32.92912164
44096,7,7.143160527,-0.143160527,0.020494937
44104,8,7.554134033,0.445865967,0.198796461
44111,7,5.305675764,1.694324236,2.870734617
44113,8,7.284560574,0.715439426,0.511853572
44118,8,7.492494579,0.507505421,0.257561752
44124,7,7.255785267,-0.255785267,0.065426103
44128,6,6.956331208,-0.956331208,0.91456938
44144,6,3.543217848,2.456782152,6.035778541
44151,2,5.557278078,-3.557278078,12.65422732
44176,8,4.13470085,3.86529915,14.94053752
44185,7,6.080418346,0.919581654,0.845630418
44197,8,6.820081529,1.179918471,1.392207598
44205,7,6.685310451,0.314689549,0.099029513
44206,2,2.895015656,-0.895015656,0.801053024
44228,8,6.208695953,1.791304047,3.208770188
44240,2,4.328697091,-2.328697091,5.422830142
44242,6,6.31646854,-0.31646854,0.100152337
44244,2,3.686577839,-1.686577839,2.844544807
44265,8,7.012996693,0.987003307,0.974175528
44267,2,4.771535852,-2.771535852,7.68141098
44290,7,5.309973027,1.690026973,2.856191168
44295,7,5.12024749,1.87975251,3.533469498
44298,2,5.062142315,-3.062142315,9.376715557
44304,7,6.906157527,0.093842473,0.00880641
44315,5,5.50073475,-0.50073475,0.25073529
44318,5,6.172736204,-1.172736204,1.375310205
44321,8,6.512817851,1.487182149,2.211710744
44323,1,3.773380574,-2.773380574,7.691639809
44325,5,6.03419806,-1.03419806,1.069565628
44327,6,3.648954991,2.351045009,5.527412632
44336,8,7.948924559,0.051075441,0.002608701
44343,8,7.592380676,0.407619324,0.166153513
44367,8,6.225868554,1.774131446,3.147542386
44371,6,3.136550962,2.863449038,8.199340396
44373,6,4.635783761,1.364216239,1.861085946
44376,8,6.519567243,1.480432757,2.191681149
44383,1,6.214631626,-5.214631626,27.192383
44386,1,-0.732692582,1.732692582,3.002223584
44391,7,6.025626145,0.974373855,0.949404409
44404,8,7.368048922,0.631951078,0.399362165
44407,3,4.270443277,-1.270443277,1.61402612
44410,1,4.473811422,-3.473811422,12.0673658
44418,6,6.915534676,-0.915534676,0.838203743
44421,8,5.329325447,2.670674553,7.132502569
44422,8,7.231087852,0.768912148,0.591225891
44432,8,5.525607071,2.474392929,6.122620367
44434,6,6.522317878,-0.522317878,0.272815966
44440,7,5.944924406,1.055075594,1.113184508
44445,7,4.916234454,2.083765546,4.342078853
44450,2,6.096914465,-4.096914465,16.78470814
44456,2,1.837762677,0.162237323,0.026320949
44460,6,5.57619222,0.42380778,0.179613035
44464,8,6.499635614,1.500364386,2.251093292
44470,8,4.758492586,3.241507414,10.50737032
44482,2,4.241685933,-2.241685933,5.025155822
44483,8,6.457245993,1.542754007,2.380089925
44485,8,5.2914043,2.7085957,7.336490664
44486,8,7.142652362,0.857347638,0.735044972
44487,7,6.177304028,0.822695972,0.676828663
44511,8,6.971909097,1.028090903,1.056970905
44514,8,7.961978684,0.038021316,0.001445621
44520,4,5.114461419,-1.114461419,1.242024254
44530,5,5.797251036,-0.797251036,0.635609215
44544,2,7.572771573,-5.572771573,31.05578301
44562,6,5.224349165,0.775650835,0.601634218
44572,6,4.687148138,1.312851862,1.72358001
44577,6,5.027014332,0.972985668,0.94670111
44579,4,3.672732353,0.327267647,0.107104113
44581,7,6.495653338,0.504346662,0.254365555
44586,5,6.436703742,-1.436703742,2.064117641
44589,7,6.295514432,0.704485568,0.496299916
44605,8,6.650405722,1.349594278,1.821404715
44608,5,6.041010074,-1.041010074,1.083701974
44621,8,6.453930086,1.546069914,2.39033218
44632,2,5.706050344,-3.706050344,13.73480916
44647,8,7.32420412,0.67579588,0.456700071
44651,5,4.245615683,0.754384317,0.569095697
44657,8,6.854121032,1.145878968,1.31303861
44658,7,6.882130271,0.117869729,0.013893273
44661,8,5.85781504,2.14218496,4.588956403
44683,8,6.683460907,1.316539093,1.733275184
44693,2,3.190131228,-1.190131228,1.41641234
44702,2,2.619530233,-0.619530233,0.383817709
44705,8,6.078863899,1.921136101,3.690763918
44710,7,5.103176271,1.896823729,3.597940259
44711,4,5.390318869,-1.390318869,1.932986558
44716,2,3.914955015,-1.914955015,3.66705271
44719,1,6.283928203,-5.283928203,27.91989725
44739,6,5.36414639,0.63585361,0.404309813
44741,2,6.75404089,-4.75404089,22.60090479
44748,1,2.350420713,-1.350420713,1.823636102
44758,6,4.667391173,1.332608827,1.775846287
44759,1,5.070623947,-4.070623947,16.56997932
44778,2,6.859711852,-4.859711852,23.61679928
44781,7,4.604717376,2.395282624,5.73737885
44786,6,3.731153315,2.268846685,5.147665279
44787,8,6.845696897,1.154303103,1.332415654
44795,8,6.683952192,1.316047808,1.731981833
44799,8,7.53350257,0.46649743,0.217619852
44801,7,6.462400012,0.537599988,0.289013747
44802,7,8.627321933,-1.627321933,2.648176673
44804,6,6.375488657,-0.375488657,0.140991732
44812,4,5.365728625,-1.365728625,1.865214678
44823,2,3.891140806,-1.891140806,3.576413548
44825,1,-1.414521337,2.414521337,5.829913285
44826,2,6.044308274,-4.044308274,16.35642941
44828,8,5.971739227,2.028260773,4.113841764
44829,8,6.697519147,1.302480853,1.696456372
44833,6,4.839879976,1.160120024,1.34587847
44842,8,6.812056294,1.187943706,1.41121025
44850,6,7.346048727,-1.346048727,1.811847176
44853,6,4.326786224,1.673213776,2.799644341
44867,8,5.741721247,2.258278753,5.099822927
44880,1,5.274068557,-4.274068557,18.26766203
44886,6,4.915241576,1.084758424,1.176700839
44890,8,7.527585093,0.472414907,0.223175845
44904,6,5.701544438,0.298455562,0.089075723
44912,8,6.132220815,1.867779185,3.488599086
44944,3,5.098631081,-2.098631081,4.404252416
44954,8,6.387935888,1.612064112,2.598750703
44957,8,6.359352606,1.640647394,2.691723872
44983,7,6.382794971,0.617205029,0.380942047
44989,7,6.447875843,0.552124157,0.304841085
45001,8,6.835015701,1.164984299,1.357188417
45022,6,5.031371806,0.968628194,0.938240579
45052,2,8.064357817,-6.064357817,36.77643573
45065,7,6.766339947,0.233660053,0.05459702
45077,8,7.798494965,0.201505035,0.040604279
45087,4,6.177042553,-2.177042553,4.739514279
45098,1,5.061612803,-4.061612803,16.49669856
45100,7,4.93289501,2.06710499,4.27292304
45104,1,5.511615393,-4.511615393,20.35467345
45109,2,0.112437594,1.887562406,3.562891838
45113,8,4.538588799,3.461411201,11.9813675
45114,8,7.413697499,0.586302501,0.343750622
45118,2,6.078679525,-4.078679525,16.63562667
45139,6,5.209661495,0.790338505,0.624634952
45144,5,3.054203602,1.945796398,3.786123622
45156,7,6.213683545,0.786316455,0.618293568
45164,8,5.918713309,2.081286691,4.331754291
45201,5,6.156105868,-1.156105868,1.336580778
45206,7,5.556226611,1.443773389,2.084481599
45217,2,6.33131917,-4.33131917,18.76032575
45222,8,7.139025358,0.860974642,0.741277334
45231,6,5.173988943,0.826011057,0.682294266
45232,7,5.908984068,1.091015932,1.190315764
45242,7,6.26519885,0.73480115,0.539932731
45243,6,2.6848132,3.3151868,10.99046352
45252,8,6.176743242,1.823256758,3.324265206
45289,8,7.334302108,0.665697892,0.443153683
45290,1,4.29805988,-3.29805988,10.87719897
45293,2,5.12825819,-3.12825819,9.785999303
45298,2,2.912884916,-0.912884916,0.833358869
45306,6,4.409297095,1.590702905,2.530335731
45308,6,5.167072923,0.832927077,0.693767515
45324,7,4.509198215,2.490801785,6.204093533
45330,8,6.179255757,1.820744243,3.315109597
45331,7,6.15854287,0.84145713,0.708050101
45337,5,4.833894413,0.166105587,0.027591066
45338,7,6.342708454,0.657291546,0.432032177
45351,8,6.681721423,1.318278577,1.737858407
45353,2,5.037320735,-3.037320735,9.225317249
45354,6,6.84318711,-0.84318711,0.710964503
45359,6,6.251751466,-0.251751466,0.063378801
45365,8,5.446949578,2.553050422,6.518066456
45366,6,3.704621548,2.295378452,5.26876224
45367,4,6.429825226,-2.429825226,5.90405063
45370,7,4.348127702,2.651872298,7.032426685
45374,8,6.399093659,1.600906341,2.562901113
45387,6,5.471102618,0.528897382,0.279732441
45390,6,4.923165737,1.076834263,1.159572029
45404,8,5.281413122,2.718586878,7.390714612
45412,8,7.821236523,0.178763477,0.031956381
45413,2,3.731841416,-1.731841416,2.999274691
45414,1,7.18780024,-6.18780024,38.28887181
45424,8,6.782951483,1.217048517,1.481207094
45428,6,5.490045234,0.509954766,0.260053863
45436,6,6.241954174,-0.241954174,0.058541822
45441,1,5.218328453,-4.218328453,17.79429493
45458,6,7.747378965,-1.747378965,3.053333247
45471,1,6.595494614,-5.595494614,31.30955997
45478,7,6.78289419,0.21710581,0.047134933
45482,8,6.707208637,1.292791363,1.671309508
45486,5,6.188339342,-1.188339342,1.412150392
45490,6,6.366007175,-0.366007175,0.133961252
45497,3,2.754664715,0.245335285,0.060189402
45505,8,8.208077762,-0.208077762,0.043296355
45514,6,5.187393766,0.812606234,0.660328892
45517,3,4.894544803,-1.894544803,3.58930001
45522,6,4.719982329,1.280017671,1.638445239
45524,7,4.600834402,2.399165598,5.755995568
45528,6,4.886753958,1.113246042,1.239316751
45537,1,4.528914217,-3.528914217,12.45323555
45547,8,7.348185251,0.651814749,0.424862468
45572,6,7.123086259,-1.123086259,1.261322745
45586,5,5.397318434,-0.397318434,0.157861938
45595,2,4.555815206,-2.555815206,6.532191369
45602,7,5.494823346,1.505176654,2.26555676
45612,8,7.471525906,0.528474094,0.279284868
45615,8,6.928797952,1.071202048,1.147473828
45617,4,5.146948547,-1.146948547,1.31549097
45620,7,5.227330888,1.772669112,3.142355779
45628,5,5.52085428,-0.52085428,0.271289181
45631,8,6.915448158,1.084551842,1.176252698
45644,7,5.809752905,1.190247095,1.416688148
45646,1,3.913105257,-2.913105257,8.48618224
45651,7,6.678426931,0.321573069,0.103409239
45680,1,0.533216813,0.466783187,0.217886544
45683,8,6.506128221,1.493871779,2.231652893
45686,8,6.686721295,1.313278705,1.724700957
45691,7,6.340947354,0.659052646,0.434350391
45707,6,5.93310116,0.06689884,0.004475455
45722,8,5.878343364,2.121656636,4.501426883
45723,5,6.19277975,-1.19277975,1.422723531
45726,6,5.744414257,0.255585743,0.065324072
45753,8,7.241013678,0.758986322,0.576060236
45762,1,5.773442859,-4.773442859,22.78575673
45767,8,5.880026096,2.119973904,4.494289354
45773,2,3.632540809,-1.632540809,2.665189492
45792,2,2.681885979,-0.681885979,0.464968489
45796,8,7.063116392,0.936883608,0.877750895
45800,8,6.775286082,1.224713918,1.499924181
45801,6,6.185161904,-0.185161904,0.034284931
45805,8,5.491004563,2.508995437,6.295058101
45810,8,5.715435217,2.284564783,5.219236247
45812,2,4.405603382,-2.405603382,5.786927629
45822,5,5.585013947,-0.585013947,0.342241319
45829,1,5.459062801,-4.459062801,19.88324106
45840,8,6.126708564,1.873291436,3.509220804
45854,2,3.239605601,-1.239605601,1.536622047
45857,7,6.458199298,0.541800702,0.293548001
45877,5,4.875263071,0.124736929,0.015559301
45886,3,3.501157872,-0.501157872,0.251159213
45907,6,7.178232597,-1.178232597,1.388232051
45908,7,6.963281018,0.036718982,0.001348284
45914,8,5.981960762,2.018039238,4.072482366
45918,5,4.768114633,0.231885367,0.053770824
45924,8,6.982790916,1.017209084,1.03471432
45933,8,6.252804011,1.747195989,3.052693825
45962,8,5.842625261,2.157374739,4.654265764
45967,6,4.926472871,1.073527129,1.152460496
45974,5,5.212954342,-0.212954342,0.045349552
45984,5,6.854091387,-1.854091387,3.437654873
45989,1,4.530699111,-3.530699111,12.46583621
45991,1,4.35766395,-3.35766395,11.2739072
46000,1,4.922891287,-3.922891287,15.38907605
46001,2,5.338587452,-3.338587452,11.14616617
46023,6,5.001321458,0.998678542,0.99735883
46024,8,6.121905233,1.878094767,3.527239952
46025,6,5.267390593,0.732609407,0.536716544
46033,1,0.621525001,0.378474999,0.143243325
46038,7,6.260256817,0.739743183,0.547219977
46043,1,3.109562788,-2.109562788,4.450255157
46065,8,6.651922793,1.348077207,1.817312155
46072,8,5.925671239,2.074328761,4.302839811
46073,1,2.726948092,-1.726948092,2.982349712
46080,1,6.694800393,-5.694800393,32.43075151
46082,6,4.415085975,1.584914025,2.511952468
46092,8,8.400862339,-0.400862339,0.160690615
46107,7,4.840693078,2.159306922,4.662606383
46121,1,4.967592681,-3.967592681,15.74179168
46143,6,6.10499072,-0.10499072,0.011023051
46144,1,4.470974883,-3.470974883,12.04766664
46151,5,4.97470015,0.02529985,0.000640082
46161,6,5.089231134,0.910768866,0.829499927
46162,8,6.071759053,1.928240947,3.718113151
46175,8,5.302606287,2.697393713,7.275932845
46189,8,7.230618158,0.769381842,0.591948419
46195,2,3.128860727,-1.128860727,1.274326541
46207,7,5.679882668,1.320117332,1.74270977
46227,8,6.496062463,1.503937537,2.261828114
46229,8,7.478171795,0.521828205,0.272304675
46253,6,5.879816309,0.120183691,0.01444412
46255,7,6.459066389,0.540933611,0.292609171
46261,7,4.2981742,2.7018258,7.299862652
46268,8,5.379398217,2.620601783,6.867553706
46271,8,6.053502105,1.946497895,3.788854057
46278,6,5.464329559,0.535670441,0.286942821
46283,8,6.906922509,1.093077491,1.1948184
46285,8,6.605782737,1.394217263,1.943841777
46290,1,2.360046784,-1.360046784,1.849727254
46303,8,7.311556523,0.688443477,0.473954421
46306,6,4.361933883,1.638066117,2.683260605
46310,7,6.749929421,0.250070579,0.062535294
46317,2,5.771608478,-3.771608478,14.22503051
46318,2,4.460719461,-2.460719461,6.055140268
46320,6,5.768962854,0.231037146,0.053378163
46338,2,2.067521923,-0.067521923,0.00455921
46344,5,2.03229984,2.96770016,8.807244242
46362,5,2.629120593,2.370879407,5.621069161
46367,1,3.268349596,-2.268349596,5.145409891
46378,5,5.266496364,-0.266496364,0.071020312
46395,2,2.729300549,-0.729300549,0.531879291
46397,1,3.519867555,-2.519867555,6.349732495
46401,6,5.599182994,0.400817006,0.160654272
46410,1,3.826722398,-2.826722398,7.990359513
46412,1,4.391372551,-3.391372551,11.50140778
46423,1,6.327869785,-5.327869785,28.38619644
46424,8,6.121233526,1.878766474,3.529763463
46427,2,5.620302712,-3.620302712,13.10659173
46443,8,6.126243301,1.873756699,3.510964167
46463,6,6.428448355,-0.428448355,0.183567993
46477,8,7.221308134,0.778691866,0.606361022
46483,8,6.670478145,1.329521855,1.767628362
46484,1,2.860105617,-1.860105617,3.459992908
46538,7,5.061956703,1.938043297,3.756011821
46545,5,6.510619573,-1.510619573,2.281971494
46553,4,5.901446606,-1.901446606,3.615499197
46557,7,4.028924328,2.971075672,8.827290646
46576,5,4.111068496,0.888931504,0.790199218
46579,7,6.9357969,0.0642031,0.004122038
46585,7,6.142002066,0.857997934,0.736160454
46596,3,4.990434263,-1.990434263,3.961828553
46598,7,4.747124757,2.252875243,5.075446861
46599,7,5.535447698,1.464552302,2.144913446
46602,1,2.780989173,-1.780989173,3.171922435
46608,2,3.222615283,-1.222615283,1.494788131
46609,1,2.846080183,-1.846080183,3.408012042
46615,2,4.349791707,-2.349791707,5.521521064
46620,5,3.807480352,1.192519648,1.422103111
46622,3,6.531003567,-3.531003567,12.46798619
46629,2,4.779468316,-2.779468316,7.725444117
46630,8,8.079881057,-0.079881057,0.006380983
46634,8,7.329086337,0.670913663,0.450125144
46641,8,6.507861378,1.492138622,2.226477668
46642,8,6.63420761,1.36579239,1.865388851
46643,5,6.009370155,-1.009370155,1.01882811
46645,6,5.55847339,0.44152661,0.194945747
46654,2,2.78881147,-0.78881147,0.622223536
46657,5,7.678154398,-2.678154398,7.172510982
46659,1,5.600702922,-4.600702922,21.16646737
46662,2,4.879111026,-2.879111026,8.289280298
46677,1,3.303643655,-2.303643655,5.306774089
46680,8,6.220785059,1.779214941,3.165605807
46691,4,5.760748069,-1.760748069,3.100233761
46704,8,6.989640222,1.010359778,1.020826882
46706,7,5.214504212,1.785495788,3.18799521
46713,1,4.527983663,-3.527983663,12.44666873
46724,2,5.791070876,-3.791070876,14.37221839
46728,5,4.984634367,0.015365633,0.000236103
46735,5,4.751197574,0.248802426,0.061902647
46745,8,7.507482006,0.492517994,0.242573975
46746,1,5.205292171,-4.205292171,17.68448224
46751,6,5.354189893,0.645810107,0.417070694
46763,5,5.32425938,-0.32425938,0.105144145
46764,4,5.944063316,-1.944063316,3.779382177
46775,5,5.443188518,-0.443188518,0.196416063
46776,7,6.496335488,0.503664512,0.253677941
46789,8,7.553022918,0.446977082,0.199788512
46806,1,1.96879312,-0.96879312,0.938560109
46812,4,4.637385326,-0.637385326,0.406260053
46817,5,4.323653565,0.676346435,0.4574445
46823,4,5.888449818,-1.888449818,3.566242716
46827,7,5.672578007,1.327421993,1.762049147
46828,6,5.628771272,0.371228728,0.137810768
46867,8,7.232986478,0.767013522,0.588309744
46877,8,6.859795104,1.140204896,1.300067205
46880,7,5.105485523,1.894514477,3.589185102
46896,7,5.656853565,1.343146435,1.804042345
46905,8,6.312361178,1.687638822,2.848124794
46927,1,3.104176108,-2.104176108,4.427557093
46936,8,6.250796254,1.749203746,3.059713745
46937,5,5.543127502,-0.543127502,0.294987483
46947,5,5.973001797,-0.973001797,0.946732498
46980,8,6.907511806,1.092488194,1.193530454
46986,7,5.883532294,1.116467706,1.246500139
46991,6,5.895706388,0.104293612,0.010877157
46992,8,6.748374434,1.251625566,1.566566558
47016,8,7.449667835,0.550332165,0.302865492
47017,6,7.244764602,-1.244764602,1.549438915
47025,5,5.396001968,-0.396001968,0.156817559
47031,2,4.367818693,-2.367818693,5.606565362
47035,5,6.122223683,-1.122223683,1.259385994
47040,1,2.477787968,-1.477787968,2.183857279
47047,5,4.530873372,0.469126628,0.220079793
47049,4,4.002765624,-0.002765624,7.64867E-06
47051,6,4.729716573,1.270283427,1.613619984
47060,2,5.646214242,-3.646214242,13.2948783
47089,6,3.778959385,2.221040615,4.933021412
47116,6,5.011522175,0.988477825,0.97708841
47140,8,6.262279752,1.737720248,3.019671659
47143,8,7.233866961,0.766133039,0.586959834
47148,6,2.743384282,3.256615718,10.60554594
47149,8,7.719017098,0.280982902,0.078951391
47151,1,3.614278125,-2.614278125,6.834450117
47154,8,6.621989403,1.378010597,1.898913207
47167,1,2.337732389,-1.337732389,1.789527944
47169,8,7.459677864,0.540322136,0.291948011
47171,7,6.979253397,0.020746603,0.000430422
47174,6,6.014293339,-0.014293339,0.0002043
47178,8,5.883435834,2.116564166,4.47984387
47179,2,5.258278656,-3.258278656,10.6163798
47190,8,8.193965743,-0.193965743,0.03762271
47192,7,6.4127227,0.5872773,0.344894627
47201,1,3.163111183,-2.163111183,4.679049988
47204,2,4.911545099,-2.911545099,8.477094863
47224,8,8.028834387,-0.028834387,0.000831422
47238,8,6.050787309,1.949212691,3.799430116
47246,2,7.111860544,-5.111860544,26.13111822
47260,5,3.467278989,1.532721011,2.349233697
47262,6,5.379742688,0.620257312,0.384719133
47267,6,4.560126087,1.439873913,2.073236886
47271,7,5.332490115,1.667509885,2.780589218
47279,6,5.026737235,0.973262765,0.94724041
47287,6,6.429535661,-0.429535661,0.184500884
47288,2,5.615791159,-3.615791159,13.0739457
47294,2,2.566229687,-0.566229687,0.320616058
47298,8,6.669505737,1.330494263,1.770214985
47311,8,8.2972004,-0.2972004,0.088328078
47318,8,7.193197284,0.806802716,0.650930622
47319,6,5.485585199,0.514414801,0.264622588
47321,5,5.319708211,-0.319708211,0.10221334
47322,6,5.082824804,0.917175196,0.84121034
47328,8,5.845992279,2.154007721,4.639749261
47330,5,3.785384866,1.214615134,1.475289924
47353,8,5.106450819,2.893549181,8.372626861
47355,6,4.805567665,1.194432335,1.426668602
47375,2,5.168448638,-3.168448638,10.03906677
47398,1,5.543591532,-4.543591532,20.64422401
47416,5,4.540034139,0.459965861,0.211568594
47418,7,5.593810904,1.406189096,1.977367773
47423,7,6.37347192,0.62652808,0.392537435
47434,3,4.45108161,-1.45108161,2.105637838
47436,8,6.977427782,1.022572218,1.045653941
47438,2,5.575931756,-3.575931756,12.78728792
47444,7,6.350568313,0.649431687,0.421761517
47445,5,5.510455458,-0.510455458,0.260564775
47451,7,7.334910174,-0.334910174,0.112164825
47452,6,7.4577495,-1.4577495,2.125033606
47456,6,6.973996827,-0.973996827,0.948669819
47457,5,5.519560894,-0.519560894,0.269943522
47458,6,5.632535251,0.367464749,0.135030342
47464,8,6.606589446,1.393410554,1.941592972
47470,8,6.106105152,1.893894848,3.586837695
47479,8,6.531764437,1.468235563,2.15571567
47488,5,4.985241474,0.014758526,0.000217814
47497,6,2.789779691,3.210220309,10.30551443
47498,8,7.924067187,0.075932813,0.005765792
47499,1,6.434623895,-5.434623895,29.53513689
47523,8,6.187598173,1.812401827,3.284800381
47526,8,6.306357405,1.693642595,2.86842524
47535,8,5.541229222,2.458770778,6.045553738
47550,2,6.785900538,-4.785900538,22.90484396
47551,7,6.040247238,0.959752762,0.921125364
47556,6,6.55632684,-0.55632684,0.309499553
47578,2,4.311813814,-2.311813814,5.344483109
47591,8,5.836316962,2.163683038,4.681524287
47614,7,5.984650917,1.015349083,1.030933761
47625,8,6.538804526,1.461195474,2.135092214
47650,8,6.521657776,1.478342224,2.185495732
47656,8,6.466354662,1.533645338,2.352068022
47670,7,5.608657231,1.391342769,1.9358347
47672,5,3.234389822,1.765610178,3.117379301
47675,6,5.355532207,0.644467793,0.415338736
47679,7,6.410138433,0.589861567,0.347936668
47687,8,6.075280267,1.924719733,3.704546049
47701,5,6.024484743,-1.024484743,1.049568989
47709,8,7.055676814,0.944323186,0.891746279
47710,2,4.529827437,-2.529827437,6.400026861
47712,7,6.025544148,0.974455852,0.949564207
47715,2,3.766831057,-1.766831057,3.121691985
47716,6,5.908243308,0.091756692,0.008419291
47717,1,5.64915718,-4.64915718,21.61466248
47723,6,5.962163333,0.037836667,0.001431613
47728,8,5.641377855,2.358622145,5.563098423
47731,8,8.048807779,-0.048807779,0.002382199
47736,1,4.640912348,-3.640912348,13.25624272
47742,6,5.717554318,0.282445682,0.079775563
47764,5,6.528420894,-1.528420894,2.33607043
47784,5,3.933150163,1.066849837,1.138168575
47786,6,3.801104658,2.198895342,4.835140724
47796,2,5.253894824,-3.253894824,10.58783153
47804,8,6.66705446,1.33294554,1.776743812
