Id,response,predictions
39777,1,4.2718332
39782,2,1.749589855
39794,5,4.599993579
39801,7,4.93250819
39808,2,3.10426983
39813,5,4.754321054
39815,6,4.875565748
39820,6,4.933147797
39834,7,6.092796264
39838,5,5.788424356
39839,1,4.788525516
39844,8,7.321431393
39850,8,7.08597462
39862,1,7.228965154
39863,1,4.982456082
39864,6,4.786335027
39871,2,4.11520494
39876,1,7.07350599
39880,1,6.168021597
39887,6,5.305022255
39912,8,6.428500366
39915,7,5.317205325
39934,8,5.296682392
39935,2,4.907426824
39965,7,5.683341181
39976,8,5.36739034
39980,8,6.672851002
39988,5,4.933138857
39991,6,6.120923354
40001,6,6.389839827
40003,7,4.943877867
40009,4,7.398453377
40018,7,5.034463381
40019,5,3.349765305
40030,8,7.944696922
40037,5,4.933149204
40056,8,4.932206379
40062,7,4.987940499
40086,7,4.831395351
40092,8,4.823933146
40107,5,4.314708343
40119,8,4.45690814
40120,8,7.320784852
40138,6,4.932858062
40144,8,8.182363345
40147,1,4.933139214
40159,8,8.260480694
40165,8,4.942357338
40169,6,6.147609367
40174,1,4.916170331
40176,8,8.072569951
40178,6,8.129748621
40187,2,4.932540597
40188,2,5.328783378
40202,6,4.82830971
40203,6,4.933139262
40206,8,7.679948383
40208,1,7.722453268
40216,6,5.689213127
40223,7,4.93313966
40225,7,5.128491429
40232,7,3.31959041
40239,3,5.239404511
40246,8,7.419874115
40253,1,4.933139203
40287,6,4.933139248
40288,8,6.253261672
40289,8,7.718046061
40302,1,2.010042986
40310,8,5.433943902
40318,8,8.10636243
40324,2,7.435062304
40337,8,7.346204493
40338,5,4.649240808
40347,6,5.774701726
40350,8,8.747871023
40361,5,3.984861106
40362,3,5.920359076
40371,8,5.875398672
40381,5,4.972915366
40385,6,4.933139204
40389,2,4.750124164
40417,6,4.821383652
40422,8,4.600623772
40436,8,6.487283097
40438,6,4.933222563
40448,8,5.292057115
40453,8,7.682468043
40455,8,5.374925449
40460,7,7.251753713
40478,8,8.085663159
40481,3,4.751995081
40503,7,4.926952139
40505,8,7.717243979
40515,6,5.712186476
40521,7,7.022574105
40536,8,6.15017859
40554,1,4.916879905
40557,1,4.961483232
40561,8,6.735991018
40582,8,7.688365559
40591,8,5.820131886
40592,2,4.98615123
40600,8,6.057403206
40603,6,4.260126818
40605,6,4.756189178
40607,6,5.670522883
40618,8,5.406752421
40619,6,4.932078871
40648,8,7.934946756
40654,6,5.260469861
40696,8,4.273212108
40701,7,6.709959722
40710,8,8.170636249
40722,8,8.788343585
40731,5,4.972101848
40748,2,4.855958248
40754,8,5.763463791
40760,5,4.933139242
40763,8,4.942097007
40768,7,7.976590721
40769,8,7.250590638
40800,6,5.718339088
40807,8,5.6077133
40811,8,6.401241773
40816,1,4.930241171
40832,8,4.946076128
40835,2,4.932719566
40842,7,4.953012572
40844,5,4.813028577
40855,8,5.76304327
40857,6,6.118053928
40870,7,5.566256386
40876,8,6.386093071
40878,5,4.990662473
40879,1,3.30280048
40893,6,4.930560908
40931,8,7.527829532
40938,5,5.166066263
40940,7,5.83172683
40962,8,6.26195519
40963,7,5.532992503
40987,8,7.524328102
40996,8,5.638962698
41001,6,7.917192421
41010,2,4.297059427
41019,8,7.744480725
41035,2,4.933130152
41042,1,4.911261648
41048,2,3.908627654
41060,6,4.876874608
41080,7,4.979729982
41081,8,5.555137802
41082,8,4.953145629
41088,7,4.810442262
41110,8,7.533903498
41127,5,5.650359785
41136,6,4.933486303
41139,1,6.552629787
41144,8,7.559014901
41146,7,6.819815974
41148,1,4.923935748
41156,8,8.13499402
41168,5,4.920029327
41192,8,4.934507056
41204,6,2.662540768
41205,5,5.707352628
41206,8,4.606163285
41213,6,4.924567033
41221,8,5.333556664
41227,8,6.995105112
41235,2,6.146267056
41236,2,4.96248955
41246,6,5.207309969
41250,2,6.768570408
41273,5,4.79654896
41276,8,7.608781781
41280,5,6.833394397
41286,2,4.933139242
41289,8,6.666819038
41294,6,5.035858744
41321,5,4.933133009
41322,6,4.238855848
41332,5,6.014181678
41343,8,7.005079302
41345,6,7.827193341
41346,6,6.877730486
41358,3,4.910292546
41373,6,4.944223108
41376,8,6.249769283
41377,8,6.320018145
41380,1,4.933139242
41383,2,4.933139273
41388,2,1.923114016
41390,8,4.975890737
41394,5,3.313064371
41403,5,8.71603232
41432,6,5.142686162
41438,8,4.933139242
41455,5,2.84907959
41461,5,5.037878881
41472,1,4.933139242
41473,8,5.880227491
41476,7,5.74549139
41479,7,4.200576513
41484,8,8.543121082
41489,6,4.940813663
41492,6,5.353579755
41506,8,4.490920882
41507,5,4.933236836
41510,1,6.882936388
41526,6,5.449744778
41529,8,8.890912353
41532,8,7.442879404
41572,6,6.595035723
41582,8,4.950267918
41597,6,7.18172859
41601,7,5.893869731
41606,7,5.062342777
41620,8,4.927522048
41634,8,6.380159173
41640,6,5.276599617
41642,8,7.115197552
41654,2,4.933138083
41658,5,4.163267264
41665,8,6.672198716
41667,8,5.765220604
41688,6,6.606883416
41691,7,4.884808563
41696,2,4.9301383
41703,1,3.165266682
41712,6,4.933139242
41722,8,5.618088125
41727,8,8.156264516
41733,1,4.925176549
41741,2,7.097830508
41745,4,4.937506911
41750,8,5.478246527
41756,6,4.850277699
41757,4,4.772894145
41772,6,5.459053604
41777,7,1.684188762
41781,8,8.158468938
41783,6,7.234005336
41788,8,6.048186498
41789,6,5.051080876
41790,8,5.277889763
41794,8,4.958911419
41798,5,6.096313018
41800,6,5.449949385
41823,6,4.933724042
41833,6,5.891370368
41834,8,8.031029989
41849,2,2.487023279
41850,8,7.812277218
41858,8,8.341082453
41883,8,5.888803782
41893,2,6.476597208
41924,8,5.091254018
41930,8,7.547953289
41947,8,5.564305983
41957,1,3.777100509
41959,8,5.703896046
41964,8,4.440449064
41967,6,4.990947112
41975,5,5.123769459
41981,8,4.93353391
41984,5,4.988330023
41986,8,8.440014949
41999,6,4.933139291
42004,2,4.035139057
42007,2,3.028847585
42013,6,4.933257295
42033,7,4.925137367
42063,8,4.291920495
42065,7,7.909872098
42069,1,7.202138949
42099,6,6.71508824
42103,8,6.669665996
42105,8,7.076216037
42107,1,4.536326752
42114,6,4.935844287
42117,8,3.656555801
42130,2,4.478573358
42149,6,4.31979747
42171,5,5.760661745
42174,4,6.64506086
42190,8,5.653864893
42192,8,7.639720133
42194,7,5.705779272
42198,2,5.693164312
42239,8,7.792307549
42240,1,4.89214612
42254,8,5.687176602
42270,8,5.207042174
42271,1,4.826546493
42273,6,5.511636802
42296,8,4.933139242
42300,6,4.890258539
42303,8,4.957125781
42315,2,4.38743692
42319,7,4.999691652
42323,2,4.883580494
42325,6,3.730942302
42332,8,7.784602269
42351,6,5.113771809
42357,6,4.933234464
42358,6,4.911801815
42362,2,4.769056785
42363,8,4.235977347
42367,6,3.867311317
42377,8,4.953548496
42378,8,5.398634276
42385,8,7.780334878
42438,2,4.933138778
42439,8,4.325241356
42444,7,5.867889369
42458,1,4.666672046
42463,2,4.931466493
42467,8,4.950215171
42470,8,7.69257068
42474,3,4.927384126
42481,6,5.041639687
42490,8,5.867506564
42491,2,4.62019942
42499,5,4.948697676
42518,7,7.728520753
42520,2,4.933139242
42524,6,5.676100849
42535,6,5.390187235
42536,2,3.492853026
42547,6,5.102513385
42565,7,7.618802015
42569,5,4.246647269
42586,8,7.29474071
42592,8,7.786803236
42599,8,7.458562736
42603,8,4.957579106
42606,5,5.552362693
42616,6,4.932689668
42631,8,8.469454162
42632,2,5.599141186
42635,8,6.951781073
42647,2,4.056388461
42657,6,5.216335567
42661,8,8.349686163
42664,8,8.041369712
42669,8,7.253999291
42682,7,7.630908089
42692,2,4.933139242
42698,1,4.932895452
42702,8,7.11247392
42705,6,6.540416361
42710,6,5.490047186
42718,8,4.28373755
42719,7,6.905729984
42728,6,7.297401726
42734,8,7.029934885
42748,1,4.933144118
42749,8,7.899090371
42754,2,8.375070327
42762,8,5.066466802
42772,8,2.969080561
42781,6,4.933191312
42799,8,4.933141132
42800,1,4.834483467
42803,8,4.933132751
42807,8,6.295296277
42813,2,4.874284783
42844,1,5.614813154
42850,8,4.94836297
42862,8,7.691230144
42863,7,6.284048112
42871,6,5.490232248
42891,5,5.823927393
42897,7,8.324728238
42899,8,7.377415993
42900,8,8.298859855
42919,6,7.735006523
42922,8,6.961397167
42933,6,6.37391575
42943,8,4.956686816
42956,3,4.92601146
42972,7,7.272315392
42973,8,7.786831727
42980,5,4.93313933
42996,8,6.467141496
43007,6,4.211286663
43022,6,4.545184933
43025,1,4.905490008
43028,7,5.849542092
43037,6,3.856357053
43038,6,4.26383856
43053,7,8.177703092
43056,8,8.454536438
43064,8,7.553655118
43071,8,7.38054652
43076,1,5.397192499
43081,6,5.116188479
43092,2,4.014343177
43098,2,4.503984516
43107,6,1.126810323
43110,1,4.456140107
43156,8,6.526068632
43158,1,4.927596631
43160,8,8.337705789
43170,5,5.028907992
43171,6,8.243495392
43174,5,5.131327675
43182,1,3.889370064
43189,2,7.576930607
43193,7,5.050823282
43204,8,6.111181897
43205,2,4.943178545
43213,7,7.669425789
43249,7,4.871950598
43256,7,5.019380737
43266,8,5.208231444
43270,6,5.240149347
43272,7,7.04272808
43284,6,7.658043087
43291,6,4.935270117
43293,5,6.365641487
43304,4,4.959029437
43317,6,7.955232213
43318,5,4.930479347
43329,6,5.303369552
43346,5,4.638052927
43354,8,7.643905807
43362,2,4.93313938
43364,8,1.843784541
43369,2,4.620962061
43375,8,6.472321704
43378,8,6.952272561
43412,6,3.09395501
43414,7,6.228038347
43422,8,8.312041753
43423,8,7.441276415
43439,8,7.807679826
43462,6,5.140347851
43471,6,5.290535915
43474,6,4.928234461
43479,7,4.74354666
43496,7,7.623066281
43505,6,6.752791865
43526,7,5.321976018
43529,8,6.458210472
43544,1,3.645790351
43549,6,5.764293561
43550,6,0.878854329
43553,7,7.016370809
43561,7,4.411049678
43565,7,4.928948199
43568,5,8.618693433
43572,6,7.131634159
43576,5,4.934987256
43578,8,7.563354313
43587,2,3.45146482
43608,8,8.058160797
43615,1,4.933138806
43618,5,4.874294056
43639,8,8.059741184
43651,2,6.856993107
43658,2,4.930397289
43666,6,6.127796129
43678,2,4.933138351
43681,8,5.030879541
43683,8,4.936192633
43687,7,4.933686111
43696,7,5.255441274
43698,5,5.66092431
43702,2,4.933139242
43711,6,6.274920961
43742,8,4.933139241
43757,6,8.281308846
43781,8,4.93356344
43792,4,4.976650036
43801,2,2.456193546
43803,7,5.149982644
43818,1,4.313908419
43838,5,4.970074882
43847,7,6.270059205
43862,5,4.933242908
43868,8,8.259804685
43881,5,4.810192827
43896,8,6.615222164
43898,8,4.778483362
43918,8,6.601235742
43924,6,7.047715112
43926,7,5.078349081
43931,8,4.372584273
43938,7,5.303368727
43952,8,7.132580219
43958,8,5.274946784
43960,8,4.933151834
43976,1,4.932553293
43984,8,5.984957276
43997,6,0.895526368
44000,7,7.484397211
44008,7,5.270317565
44011,2,5.103665112
44019,1,7.05021844
44021,6,4.337398589
44022,5,4.603837811
44023,8,7.697125816
44024,8,7.13112428
44035,7,6.832845584
44039,6,7.385936042
44049,6,6.783075295
44053,7,5.391317764
44073,1,5.676094162
44093,1,4.927272007
44096,7,7.312975111
44104,8,5.369922697
44111,7,5.440237244
44113,8,6.608588042
44118,8,5.996953479
44124,7,8.155442944
44128,6,7.256276472
44144,6,4.356087695
44151,2,6.294748921
44176,8,6.424016311
44185,7,5.579587638
44197,8,4.933351631
44205,7,7.378441831
44206,2,4.933175434
44228,8,4.956109354
44240,2,4.928807284
44242,6,6.466283554
44244,2,4.924483076
44265,8,7.491260786
44267,2,6.152372225
44290,7,4.764103031
44295,7,6.352798401
44298,2,4.501431492
44304,7,7.426836623
44315,5,5.58147457
44318,5,7.225510244
44321,8,4.762259723
44323,1,4.933139443
44325,5,5.202462508
44327,6,4.933139242
44336,8,7.187165785
44343,8,6.357078709
44367,8,6.011349878
44371,6,4.37219554
44373,6,4.248940079
44376,8,5.94577381
44383,1,3.755904387
44386,1,4.933139242
44391,7,4.290766255
44404,8,5.09493691
44407,3,4.889031817
44410,1,4.727551939
44418,6,6.222549966
44421,8,4.93928164
44422,8,4.933146848
44432,8,5.035643793
44434,6,6.92586125
44440,7,5.509487799
44445,7,2.822584156
44450,2,5.455847317
44456,2,3.91125777
44460,6,6.51193149
44464,8,7.164430001
44470,8,4.933139242
44482,2,4.918853775
44483,8,5.636012787
44485,8,5.296838889
44486,8,8.050003662
44487,7,7.1185991
44511,8,8.307158575
44514,8,7.166133511
44520,4,7.702474636
44530,5,5.502984215
44544,2,5.932218007
44562,6,4.55789115
44572,6,4.762226457
44577,6,6.791227021
44579,4,4.93317471
44581,7,8.325229143
44586,5,7.454952013
44589,7,4.408292923
44605,8,8.052762135
44608,5,5.747200852
44621,8,6.981852387
44632,2,5.687715752
44647,8,7.516857917
44651,5,5.264325935
44657,8,7.465698298
44658,7,5.679155994
44661,8,5.493601617
44683,8,6.34892306
44693,2,2.169305727
44702,2,4.847594336
44705,8,5.517685947
44710,7,6.570767142
44711,4,4.882662863
44716,2,1.959804569
44719,1,4.140499494
44739,6,2.834006325
44741,2,6.352619547
44748,1,4.808471905
44758,6,4.68653291
44759,1,6.279503156
44778,2,4.970081985
44781,7,4.159138141
44786,6,4.933163882
44787,8,7.405183277
44795,8,6.929539738
44799,8,7.884149916
44801,7,6.600513492
44802,7,5.495705736
44804,6,7.027705322
44812,4,6.208035382
44823,2,4.933134229
44825,1,4.933139242
44826,2,4.86196697
44828,8,5.246373521
44829,8,6.786420506
44833,6,4.920405459
44842,8,5.141147943
44850,6,2.581046121
44853,6,4.901553027
44867,8,5.125820593
44880,1,5.444930598
44886,6,4.942127312
44890,8,8.311562381
44904,6,5.473693076
44912,8,4.160444586
44944,3,6.525185434
44954,8,7.532661013
44957,8,7.647552603
44983,7,5.254794636
44989,7,4.933165527
45001,8,7.347023432
45022,6,4.936265108
45052,2,5.123745473
45065,7,5.566425054
45077,8,7.447277238
45087,4,5.565881269
45098,1,5.528637942
45100,7,4.96282526
45104,1,4.93688637
45109,2,4.902025809
45113,8,4.933329449
45114,8,5.98521879
45118,2,9.050542087
45139,6,6.353817802
45144,5,5.298995222
45156,7,5.725075473
45164,8,5.480500786
45201,5,7.143234753
45206,7,4.947452533
45217,2,5.937413354
45222,8,5.047803474
45231,6,5.007060843
45232,7,5.073790255
45242,7,6.00282396
45243,6,4.932977911
45252,8,6.292136244
45289,8,5.46507262
45290,1,4.934814631
45293,2,3.399858762
45298,2,4.997586667
45306,6,4.869615562
45308,6,6.04086681
45324,7,4.937553281
45330,8,6.689129729
45331,7,5.231131769
45337,5,5.449897242
45338,7,4.9046814
45351,8,5.312920825
45353,2,3.199498476
45354,6,6.187645048
45359,6,6.612533839
45365,8,4.42966168
45366,6,4.933139242
45367,4,6.460484445
45370,7,3.233485314
45374,8,5.059497405
45387,6,6.057784445
45390,6,4.933139242
45404,8,3.860214738
45412,8,5.872066871
45413,2,6.209452365
45414,1,4.934660715
45424,8,5.167834063
45428,6,3.682738381
45436,6,4.932848918
45441,1,5.498227962
45458,6,6.641487468
45471,1,5.395114256
45478,7,6.728445881
45482,8,8.670373247
45486,5,6.114100554
45490,6,7.501440307
45497,3,4.932934917
45505,8,3.425893223
45514,6,4.934253986
45517,3,5.357057365
45522,6,4.933141839
45524,7,4.931087541
45528,6,4.924444206
45537,1,2.12952451
45547,8,8.456886629
45572,6,6.397654648
45586,5,5.033289119
45595,2,4.834411951
45602,7,5.172239626
45612,8,6.750528762
45615,8,5.376326746
45617,4,4.97588405
45620,7,4.933139244
45628,5,5.444035459
45631,8,6.355652913
45644,7,4.76763591
45646,1,4.933357087
45651,7,6.734539896
45680,1,4.933139242
45683,8,5.005673573
45686,8,8.969068286
45691,7,5.979744947
45707,6,3.814090044
45722,8,4.683366444
45723,5,4.933174314
45726,6,4.94565558
45753,8,6.467360022
45762,1,4.710669571
45767,8,8.009602001
45773,2,3.968162432
45792,2,4.933140751
45796,8,5.147318073
45800,8,7.257838538
45801,6,6.593943353
45805,8,4.933140881
45810,8,4.974089117
45812,2,2.460743011
45822,5,4.457463511
45829,1,4.003190106
45840,8,7.273612625
45854,2,4.933139242
45857,7,4.955746122
45877,5,5.06886118
45886,3,4.932909947
45907,6,8.888507834
45908,7,7.182748929
45914,8,7.050127988
45918,5,4.933401478
45924,8,5.340843372
45933,8,8.198584429
45962,8,6.289169899
45967,6,6.388741544
45974,5,2.003976382
45984,5,7.143953741
45989,1,4.923661733
45991,1,4.933124922
46000,1,6.971871413
46001,2,5.268168837
46023,6,4.933136596
46024,8,6.901309592
46025,6,5.839849813
46033,1,4.932668957
46038,7,7.895369698
46043,1,4.93313405
46065,8,8.138458293
46072,8,5.007711205
46073,1,4.933004247
46080,1,5.472796057
46082,6,4.96883808
46092,8,7.614034181
46107,7,4.952829693
46121,1,5.771912635
46143,6,5.775874049
46144,1,4.880292023
46151,5,3.51129394
46161,6,5.899631346
46162,8,5.966125044
46175,8,4.983335616
46189,8,6.115257274
46195,2,4.933139242
46207,7,6.284289185
46227,8,6.332345619
46229,8,8.105402891
46253,6,6.406917756
46255,7,7.069201883
46261,7,5.231625162
46268,8,4.975904648
46271,8,4.933341488
46278,6,4.221165631
46283,8,7.168187488
46285,8,4.938543492
46290,1,2.795046311
46303,8,7.297494405
46306,6,7.506839634
46310,7,8.199613772
46317,2,4.933793416
46318,2,4.710085846
46320,6,7.400932349
46338,2,4.87476676
46344,5,1.820081379
46362,5,2.476681478
46367,1,4.902643928
46378,5,5.098335698
46395,2,4.929610863
46397,1,4.933140806
46401,6,6.23989085
46410,1,4.868016943
46412,1,1.068932357
46423,1,4.928764949
46424,8,8.092087225
46427,2,3.827666271
46443,8,4.949435558
46463,6,2.675119312
46477,8,5.491381815
46483,8,7.122414719
46484,1,4.942185182
46538,7,4.933139245
46545,5,4.847042975
46553,4,6.971471966
46557,7,3.740910638
46576,5,3.927465718
46579,7,6.587841453
46585,7,6.068639644
46596,3,5.661781913
46598,7,5.088723086
46599,7,7.294005498
46602,1,4.691201954
46608,2,4.932503928
46609,1,4.93240323
46615,2,4.515493525
46620,5,4.932785096
46622,3,4.957028232
46629,2,5.885187588
46630,8,5.951037236
46634,8,3.632927808
46641,8,6.837685091
46642,8,8.083323419
46643,5,6.255720257
46645,6,5.728789703
46654,2,4.932769688
46657,5,7.387411542
46659,1,4.933364538
46662,2,5.310272727
46677,1,4.925262813
46680,8,6.629002989
46691,4,5.681630525
46704,8,8.240241364
46706,7,6.845912757
46713,1,4.934195688
46724,2,4.817978804
46728,5,5.033664293
46735,5,4.93326275
46745,8,7.706693942
46746,1,4.897416548
46751,6,4.931438859
46763,5,5.10044657
46764,4,6.775566308
46775,5,4.754615486
46776,7,6.72970598
46789,8,6.239450396
46806,1,4.933139242
46812,4,5.509206128
46817,5,3.014588978
46823,4,6.090029004
46827,7,6.103538729
46828,6,4.933146816
46867,8,4.963364649
46877,8,4.934220329
46880,7,5.502486468
46896,7,4.948106714
46905,8,4.074726408
46927,1,4.742594205
46936,8,5.732077752
46937,5,4.806664801
46947,5,3.628241202
46980,8,6.768847926
46986,7,5.880726581
46991,6,5.057943048
46992,8,7.371024291
47016,8,8.074068011
47017,6,7.788433952
47025,5,4.412948059
47031,2,4.934085216
47035,5,6.581670355
47040,1,4.932860919
47047,5,4.936026826
47049,4,4.889404715
47051,6,4.283314137
47060,2,4.933640557
47089,6,4.94584108
47116,6,4.703681376
47140,8,6.542502861
47143,8,5.848696704
47148,6,4.933139242
47149,8,7.984054146
47151,1,4.933013476
47154,8,5.403677285
47167,1,4.93313924
47169,8,8.315668082
47171,7,4.945082159
47174,6,6.220737431
47178,8,7.197775923
47179,2,6.16108138
47190,8,5.711336423
47192,7,4.97130564
47201,1,4.93234564
47204,2,4.933160708
47224,8,7.986159539
47238,8,4.933139549
47246,2,6.363053324
47260,5,4.908942868
47262,6,5.152659378
47267,6,6.298910632
47271,7,2.864968361
47279,6,5.342441179
47287,6,6.940191181
47288,2,3.097199833
47294,2,4.417787242
47298,8,7.871324009
47311,8,4.993912045
47318,8,8.297182819
47319,6,5.542113952
47321,5,3.623877407
47322,6,4.671540341
47328,8,4.933139193
47330,5,2.350966915
47353,8,4.926990232
47355,6,4.933139479
47375,2,5.118592652
47398,1,5.256563522
47416,5,4.933139234
47418,7,5.582463619
47423,7,4.952403829
47434,3,4.857802288
47436,8,5.88262535
47438,2,4.687198173
47444,7,6.364455971
47445,5,5.396484732
47451,7,9.075176485
47452,6,5.326015179
47456,6,5.933315412
47457,5,4.935874047
47458,6,4.949495279
47464,8,7.146949296
47470,8,5.968934462
47479,8,7.978905488
47488,5,5.194773564
47497,6,4.891625335
47498,8,7.274102225
47499,1,5.476996573
47523,8,5.964458129
47526,8,7.460967831
47535,8,5.913935125
47550,2,4.933386698
47551,7,5.761895262
47556,6,7.350140951
47578,2,4.881611404
47591,8,4.996767315
47614,7,5.511941599
47625,8,8.747261414
47650,8,5.276971062
47656,8,4.938433574
47670,7,5.871944632
47672,5,4.933139249
47675,6,4.971929736
47679,7,4.313733343
47687,8,5.614793201
47701,5,4.870115111
47709,8,7.856493112
47710,2,5.398316149
47712,7,5.857395828
47715,2,4.755224289
47716,6,5.057088411
47717,1,4.944869667
47723,6,4.79250348
47728,8,5.548801204
47731,8,7.792759222
47736,1,4.933139242
47742,6,5.77565552
47764,5,5.275216448
47784,5,4.850457156
47786,6,4.933139244
47796,2,5.512473122
47804,8,7.609634937
47818,2,4.939998798
47833,8,4.933144282
47848,2,5.28657027
47856,8,8.522560854
47859,5,4.69675929
47882,2,4.933138647
47888,2,4.934523392
47898,7,6.513040385
47911,7,9.14898622
47923,6,7.297498024
47929,6,6.683381411
47971,8,7.808785164
47973,7,4.933222501
47985,6,4.883139266
47987,1,5.647119787
47989,7,7.976107678
47999,2,4.93313921
48040,8,4.933139608
48042,8,7.512450072
48051,5,7.245520145
48060,1,7.498577434
48088,7,4.303317674
48090,6,5.623653704
48093,6,6.55713621
48101,8,6.346503845
48105,6,6.083450352
48106,8,5.197661941
48115,8,8.306764057
48127,1,4.915844802
48150,5,5.290648149
48160,8,7.532200149
48177,6,5.2375975
48188,8,7.61120598
48194,4,6.605236813
48205,6,5.469397664
48229,7,6.694279353
48233,8,4.934187948
48235,7,6.205816079
48250,7,4.933139242
48286,4,5.950273907
48295,8,4.933298203
48301,8,7.680279399
48306,2,4.616355938
48321,6,6.900583451
48323,1,5.007921803
48326,6,4.932013703
48339,7,5.514387055
48340,5,4.933061403
48345,7,5.127948703
48346,8,7.256869272
48348,6,6.672779022
48351,6,6.49061232
48353,8,7.090395883
48355,5,4.999002151
48356,2,4.460076864
48373,5,4.553969786
48409,8,6.617411897
48411,7,8.377636146
48416,6,6.42095065
48440,7,4.104343367
48444,2,4.674094395
48449,2,5.521189146
48453,8,6.035711759
48456,8,7.646682538
48459,7,5.053914474
48465,2,5.371181848
48468,6,4.862173221
48477,2,4.933142023
48494,4,4.97420627
48500,7,7.122517811
48501,6,4.93313864
48512,8,4.932795435
48513,1,4.933647095
48524,7,0.09714398
48532,8,5.071914532
48548,5,4.64376157
48552,2,4.45789147
48553,1,4.927948841
48560,6,6.68365698
48566,8,4.933139242
48569,7,6.431923704
48576,7,6.964121337
48578,1,4.326187864
48584,1,4.933110441
48598,8,7.578060009
48607,1,7.749538774
48610,5,4.933184475
48616,5,5.014478022
48643,6,6.382908846
48658,2,4.740966486
48662,1,4.859595219
48679,8,3.283139617
48695,7,4.003443942
48697,1,4.436064074
48702,8,7.510040344
48711,1,4.93994303
48713,8,6.849307134
48733,2,4.933114479
48735,7,5.643903552
48739,6,4.936736879
48741,8,5.590560173
48754,7,4.631921888
48771,8,7.334601514
48791,8,7.307383704
48798,1,4.933039175
48815,6,5.536354195
48838,6,8.023699017
48854,2,4.931050702
48859,8,6.895854728
48861,6,6.192228628
48868,5,6.411301272
48888,5,4.932254818
48891,7,0.017167756
48908,8,4.176154998
48910,3,4.692914729
48919,8,4.93313801
48924,8,4.933746414
48935,7,2.91857844
48942,6,1.552743103
48949,7,5.186508591
48956,7,7.713496058
48963,2,4.935790296
48967,5,4.118516392
48973,2,7.588221007
48985,2,4.933139242
48989,6,4.217106442
48998,8,6.034453314
49006,1,4.478757426
49031,2,4.967621645
49035,8,7.826367248
49040,6,6.349105067
49056,8,5.995108679
49068,6,4.919513692
49089,5,4.93078094
49107,8,7.78237713
49113,6,5.717157453
49119,8,7.236289781
49130,8,7.877130892
49137,8,7.926649469
49152,2,4.923239646
49158,2,4.926472266
49159,6,4.959961478
49160,8,6.119050597
49165,8,4.890986836
49171,3,6.232035354
49180,2,1.90290554
49181,8,7.038573284
49182,8,5.456402778
49192,6,4.791490494
49195,1,4.842658533
49196,6,1.264396482
49208,8,5.251535689
49209,2,8.11759231
49216,5,3.978477526
49224,6,4.982466095
49227,2,4.931455635
49230,1,5.180630227
49234,6,5.03307374
49239,1,5.436973954
49243,6,6.609492022
49246,1,6.296369287
49269,8,4.952843924
49271,2,4.961460106
49281,7,7.102546377
49282,6,6.982966357
49310,2,4.868765187
49324,1,4.932873869
49330,8,5.744296154
49336,1,4.93314875
49339,8,5.498271296
49346,8,7.972273626
49353,8,6.140398509
49364,8,7.951718283
49369,6,5.835648771
49374,8,7.323495601
49379,8,6.53725521
49388,1,4.8960315
49397,8,5.164402929
49402,8,4.931613944
49407,8,4.933139242
49409,6,2.986506359
49410,7,4.734095355
49412,7,4.757463145
49413,1,4.933139241
49416,8,8.701360893
49426,1,1.366372987
49427,6,5.369513423
49429,8,5.159407407
49437,8,5.974449555
49443,6,4.728959322
49446,7,4.933140056
49456,4,4.933142836
49477,8,5.565331451
49492,8,4.972492105
49501,8,7.69295731
49508,2,4.957184242
49522,4,4.946575685
49530,8,9.010021508
49542,2,4.858822813
49546,7,6.763231388
49568,5,5.319168761
49572,8,6.627271617
49588,7,4.230047263
49593,5,4.7459272
49594,5,7.250831869
49600,8,5.01721513
49617,8,8.12151196
49633,6,7.932069992
49634,8,8.785112504
49639,8,8.192909872
49651,4,4.715440629
49659,7,6.051117594
49674,5,4.942475332
49691,4,2.735580625
49699,1,5.358449041
49706,6,3.452950891
49710,6,5.384977501
49713,6,5.245328398
49723,1,4.956352764
49728,7,2.413150605
49736,7,5.937171042
49739,6,5.319149181
49758,6,4.98925604
49760,6,4.937018298
49775,6,4.938582712
49781,1,4.933139242
49797,6,4.92475833
49812,8,4.699039002
49819,8,8.129562841
49820,7,4.931052164
49822,6,6.37095263
49833,2,6.762847005
49838,8,4.934467282
49844,7,5.347499998
49845,7,5.71957031
49846,8,6.43555131
49853,2,7.632540793
49863,5,5.573939108
49876,6,5.172712779
49886,1,5.056228303
49891,7,7.188228663
49900,4,4.93316259
49911,8,6.440886331
49914,8,2.080938779
49932,8,8.765182287
49939,8,6.56267753
49942,2,5.352228287
49946,1,4.933139242
49962,7,4.944762509
49976,7,4.932900248
50018,7,4.936152319
50033,1,4.921235317
50038,2,4.919199111
50043,5,5.091826062
50045,4,4.943496295
50052,8,4.933233595
50060,7,6.732900261
50070,6,5.911121018
50088,8,5.360075585
50100,8,5.777548968
50112,8,4.93754078
50116,1,4.933044033
50122,8,5.994006223
50123,4,4.932329452
50144,7,8.194723313
50150,1,8.111721744
50169,1,4.583150107
50180,8,5.82155231
50216,7,6.846972505
50222,1,4.933741279
50225,7,8.428420383
50251,6,4.98818394
50258,7,8.526398907
50259,8,6.881537945
50267,8,5.662423162
50269,8,7.575077716
50270,5,4.933125531
50294,6,6.535906013
50295,4,4.959172634
50297,2,5.943467257
50303,8,7.930082143
50304,8,5.807878344
50308,7,4.807719279
50314,8,4.966075318
50349,6,4.933139242
50358,6,4.931916891
